model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,9999.999999999996,9999.999999999996,0.0018298904101053874,0.008854166666666666,1,0,0,converged,10893.105528023048,10893.105528023048,10893.105528023048,1.0,10.89310552802305,-1.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,10000.000005243808,9999.999995586335,0.003661187489827474,0.01796875,1,0,0,converged,10893.105528023048,10893.105528023048,10893.105528023048,1.0,10.89310552802305,-1.0
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,6575.562608051952,9624.04974493696,0.04821009238560994,0.20520833333333333,544,0,81,converged,4506.282119369678,4506.282119369678,4506.282119369678,1.0,10.89310552802305,-0.8722222222222222
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,6575.561880179243,9624.049705356272,0.10586392482121786,0.15755208333333334,8,7,81,converged,4506.282119369678,4506.282119369678,4506.282119369678,1.0,10.89310552802305,-0.8722222222222222
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,1173.2418799461273,5607.233367633481,0.5696500698725383,2.234114583333333,5384,0,313,converged,1864.167981032701,1864.167981032701,1864.167981032701,1.0,10.89310552802305,-0.7444444444444445
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,1173.2408677051692,5607.23306631991,0.9027766664822896,1.21875,27,26,313,converged,1864.167981032701,1864.167981032701,1864.167981032701,1.0,10.89310552802305,-0.7444444444444445
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,214.8377456049625,2610.624234637127,0.7482023159662883,3.03203125,7265,0,376,converged,771.1728137415469,771.1728137415469,771.1728137415469,1.0,10.89310552802305,-0.6166666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,214.8381634352572,2610.6236189704996,1.1537393927574158,1.640625,32,31,377,converged,771.1728137415469,771.1728137415469,771.1728137415469,1.0,10.89310552802305,-0.6166666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,49.20385292390955,1137.2515217370837,0.7913016160329183,3.3130208333333333,7813,0,386,converged,319.02034296533833,319.02034296533833,319.02034296533833,1.0,10.89310552802305,-0.48888888888888893
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,49.20352796504752,1137.251381709139,1.2393762946128846,1.7692708333333333,34,33,386,converged,319.02034296533833,319.02034296533833,319.02034296533833,1.0,10.89310552802305,-0.48888888888888893
