model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
L_LASSO,3522,500,MOSEK,0.329540164107406,3521.999989213672,3522.0000026894286,0.17695380449295045,0.6489583333333333,1,0,0,converged,3684.3710413029803,3684.3710413029803,3684.3710413029803,1.0,0.329540164107406,-1.5
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,3521.9999999999995,3521.9999999999995,0.0004166007041931152,0.00026041666666666666,1,0,0,converged,3684.3710413029803,3684.3710413029803,3684.3710413029803,1.0,0.329540164107406,-1.5
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,3521.9999994455197,3521.9999999775623,0.0012754321098327637,0.00546875,1,0,0,converged,3684.3710413029803,3684.3710413029803,3684.3710413029803,1.0,0.329540164107406,-1.5
L_LASSO,3522,500,MOSEK,0.329540164107406,458.27291358127724,2059.048804127155,0.17771477301915486,0.6057291666666667,1,0,8,converged,1220.524412611132,1220.524412611132,1220.524412611132,1.0,0.329540164107406,-1.3222222222222222
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,458.27416139053014,2059.048052001026,0.026563183466593424,0.025,1011,0,8,converged,1220.524412611132,1220.524412611132,1220.524412611132,1.0,0.329540164107406,-1.3222222222222222
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,458.27247738564125,2059.0480395300788,0.004732529322306315,0.013020833333333334,3,2,8,converged,1220.524412611132,1220.524412611132,1220.524412611132,1.0,0.329540164107406,-1.3222222222222222
L_LASSO,3522,500,MOSEK,0.329540164107406,59.23605751493115,788.6019445742692,0.1848773161570231,0.60859375,1,0,14,converged,404.32405560676705,404.32405560676705,404.32405560676705,1.0,0.329540164107406,-1.1444444444444444
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,59.23603191548983,788.6017377139444,0.045222139358520506,0.04453125,2207,0,13,converged,404.32405560676705,404.32405560676705,404.32405560676705,1.0,0.329540164107406,-1.1444444444444444
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,59.23587235952775,788.6017383114512,0.013357786337534587,0.07786458333333333,7,6,13,converged,404.32405560676705,404.32405560676705,404.32405560676705,1.0,0.329540164107406,-1.1444444444444444
L_LASSO,3522,500,MOSEK,0.329540164107406,11.758524612566577,277.2786162273934,0.16401302814483643,0.6875,1,0,20,converged,133.94073912259338,133.94073912259338,133.94073912259338,1.0,0.329540164107406,-0.9666666666666667
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,11.758630635366382,277.27861615511347,0.0846406896909078,0.07994791666666666,3598,0,20,converged,133.94073912259338,133.94073912259338,133.94073912259338,1.0,0.329540164107406,-0.9666666666666667
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,11.758434757725482,277.2786167903114,0.025454477469126383,0.14140625,10,9,20,converged,133.94073912259338,133.94073912259338,133.94073912259338,1.0,0.329540164107406,-0.9666666666666667
L_LASSO,3522,500,MOSEK,0.329540164107406,4.870563439657263,96.39362499131718,0.15271358887354533,0.7205729166666667,1,0,28,converged,44.370651085263674,44.370651085263674,44.370651085263674,1.0,0.329540164107406,-0.7888888888888889
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,4.870473483902872,96.39362395515012,0.15648767948150635,0.15364583333333334,7726,0,28,converged,44.370651085263674,44.370651085263674,44.370651085263674,1.0,0.329540164107406,-0.7888888888888889
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,4.870563404544157,96.39362377290963,0.029978275299072266,0.1578125,11,10,28,converged,44.370651085263674,44.370651085263674,44.370651085263674,1.0,0.329540164107406,-0.7888888888888889
L_LASSO,3522,500,MOSEK,0.329540164107406,3.0063390237222336,34.43034216563345,0.1524107535680135,0.7286458333333333,1,0,35,converged,14.698699519107825,14.698699519107825,14.698699519107825,1.0,0.329540164107406,-0.611111111111111
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,3.006244206130736,34.430336035326775,0.1856563687324524,0.18359375,9084,0,33,converged,14.698699519107825,14.698699519107825,14.698699519107825,1.0,0.329540164107406,-0.611111111111111
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,3.006324554064318,34.430337484424626,0.05301795403162638,0.26223958333333336,15,14,34,converged,14.698699519107825,14.698699519107825,14.698699519107825,1.0,0.329540164107406,-0.611111111111111
L_LASSO,3522,500,MOSEK,0.329540164107406,2.07908762926583,13.005874753313977,0.15159625212351482,0.7221354166666667,1,0,47,converged,4.8692494310676375,4.8692494310676375,4.8692494310676375,1.0,0.329540164107406,-0.43333333333333335
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,2.0790965005878856,13.005874825116297,0.20635918776194254,0.20286458333333332,9899,0,47,converged,4.8692494310676375,4.8692494310676375,4.8692494310676375,1.0,0.329540164107406,-0.43333333333333335
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,2.0790874878373957,13.005874772562043,0.06839858293533325,0.29296875,17,16,47,converged,4.8692494310676375,4.8692494310676375,4.8692494310676375,1.0,0.329540164107406,-0.43333333333333335
L_LASSO,3522,500,MOSEK,0.329540164107406,1.4688301961618668,5.469925779528192,0.15273070732752483,0.7065104166666667,1,0,72,converged,1.613039982967936,1.613039982967936,1.613039982967936,1.0,0.329540164107406,-0.25555555555555554
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,1.4689632363391971,5.469926683864548,0.5668498317400614,0.5575520833333333,26465,0,72,converged,1.613039982967936,1.613039982967936,1.613039982967936,1.0,0.329540164107406,-0.25555555555555554
