model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SOCP,1000,5000,MOSEK,6394522.82883309,999.9999926329097,1000.0000017295923,5.481872455279032,5.481510416666667,1,0,0,converged,1278.9045657666181,1278.9045657666181,1278.9045657666181,1.0,6394522.82883309,1.0
L_LASSO,1000,5000,MOSEK,6394522.82883309,1000.0000393092125,1000.0012769671947,0.12558452288309732,0.16276041666666666,1,0,0,converged,1278.9045657666181,1278.9045657666181,1278.9045657666181,1.0,6394522.82883309,1.0
SCIKIT_LASSO,1000,5000,coordinate descent,6394522.82883309,1000.0,1000.0,0.000908811887105306,0.00078125,1,0,0,converged,1278.9045657666181,1278.9045657666181,1278.9045657666181,1.0,6394522.82883309,1.0
CG_LASSO_SOC1_v2,1000,5000,MOSEK,6394522.82883309,1000.0000000003017,999.9999999536369,0.001942121982574463,0.009635416666666667,1,0,0,converged,1278.9045657666181,1278.9045657666181,1278.9045657666181,1.0,6394522.82883309,1.0
CG_SOC1_upgrade,1000,5000,MOSEK,6394522.82883309,1000.000000036611,999.9999989674886,0.49045989910761517,0.5098958333333333,1,0,0,converged,1278.9045657666181,1278.9045657666181,1278.9045657666181,1.0,6394522.82883309,1.0
SOCP,1000,5000,MOSEK,6394522.82883309,250.5271681377668,657.0669990527745,6.005988160769145,5.900260416666667,1,0,246,converged,29.030296348013696,29.030296348013696,29.030296348013696,1.0,6394522.82883309,1.4444444444444444
L_LASSO,1000,5000,MOSEK,6394522.82883309,250.52828728299974,657.067063470527,0.16482383012771606,0.22369791666666666,1,0,242,converged,29.030296348013696,29.030296348013696,29.030296348013696,1.0,6394522.82883309,1.4444444444444444
SCIKIT_LASSO,1000,5000,coordinate descent,6394522.82883309,250.52841608748992,657.0670312489019,0.0036327481269836427,0.0033854166666666668,45,0,241,converged,29.030296348013696,29.030296348013696,29.030296348013696,1.0,6394522.82883309,1.4444444444444444
CG_LASSO_SOC1_v2,1000,5000,MOSEK,6394522.82883309,250.52820559683192,657.0670302949358,0.32520353396733603,0.8729166666666667,43,42,241,converged,29.030296348013696,29.030296348013696,29.030296348013696,1.0,6394522.82883309,1.4444444444444444
CG_SOC1_upgrade,1000,5000,MOSEK,6394522.82883309,250.52832680786867,657.0670305277309,5.142891391118368,5.475260416666667,43,42,241,converged,29.030296348013696,29.030296348013696,29.030296348013696,1.0,6394522.82883309,1.4444444444444444
